Timestamp,Open,High,Low,Close,Volume,RSI,MACD
2024-02-27 10:50:00,0.23824340341566572,0.3855848608902919,0.45428103584142565,0.35899220560960826,-0.6551485768256605,0.6466152379301411,-0.1270879159823042
2024-02-27 10:55:00,0.37096214650368603,0.34724504209307644,0.508685325706194,0.36635836357736584,-0.7071681316243993,0.597228321866008,-0.11790365677039821
2024-02-27 11:00:00,0.37879663078678727,0.1270346926012443,0.2654579452191304,0.2247418304099669,-0.6815233822321493,0.5556503840554244,-0.12251518336105517
2024-02-27 11:05:00,0.23669023781740284,0.14766609929739755,0.19823805550696907,0.08756380903973776,-0.7246106929430085,0.5104455730666575,-0.13576158604813687
2024-02-27 11:10:00,0.08786512972995737,0.053951319755428905,0.2695156965004569,0.23359044461666031,-0.7543416551343787,0.540626441790128,-0.12756999849163153
2024-02-27 11:15:00,0.21259200588691968,-0.048557284022576544,0.009306861670754316,-0.23034542799131358,-0.6468203359150289,0.3944182005755612,-0.16737328317437325
2024-02-27 11:20:00,-0.22974285518295853,-0.33315301998271457,-0.0771684171421561,-0.1367220948314865,-0.7539810039618771,0.4500768924075885,-0.18306971782092502
2024-02-27 11:25:00,-0.14302352520973047,-0.12932644246522398,-0.007546687635038526,-0.20696385763525996,-0.5880464499341969,0.27430277433918265,-0.20024148943833145
2024-02-27 11:30:00,-0.21087013644423447,-0.25007422636331333,-0.1271215007015539,-0.11250925368303992,-0.783892291739498,0.34737325777302147,-0.19499658680439164
2024-02-27 11:35:00,-0.11229994155752263,-0.3030561391884039,-0.23580144971981393,-0.2543570012364475,-0.7671465224920327,0.36995351113286107,-0.208309528449055
2024-02-27 11:40:00,-0.25418526776092726,-0.3836617374878348,-0.23967156973902198,-0.38638561863277626,-0.7835946669854919,0.3473998621429139,-0.23598873198997097
2024-02-27 11:45:00,-0.39656491191085086,-0.4378801274017962,-0.2523356323899189,-0.41548518583413585,-0.8583037324425841,0.3776538173341127,-0.2584607611211856
2024-02-27 11:50:00,-0.41482550698396653,-0.3993551839971861,-0.245031297630665,-0.3175788389996212,-0.7916690514882948,0.48825396825397877,-0.2550166845266478
2024-02-27 11:55:00,-0.3044802308211314,-0.397512871369794,-0.19373018640173212,-0.341732173764917,-0.7970332999957944,0.37695312500001443,-0.2518052718584173
2024-02-27 12:00:00,-0.33786950706040314,-0.37421357536675814,-0.22561985646249422,-0.23331373880971545,-0.716508296698652,0.4134831460674265,-0.2250678983680893
2024-02-27 12:05:00,-0.23161889285518938,-0.2939757042193991,-0.12177604237498378,-0.27985959303825925,-0.7402902652775928,0.4052457703473907,-0.20825545410625862
2024-02-27 12:10:00,-0.2794372348541409,-0.4187623599512352,-0.24782597609546714,-0.40966650003059535,-0.8112422558988188,0.38960538979789405,-0.21454057955728498
2024-02-27 12:15:00,-0.41456247384266154,-0.5287420588025875,-0.506904083244744,-0.6021127077371968,-0.6753397902842091,0.35249042145594556,-0.2517293928635631
2024-02-27 12:20:00,-0.6013345536600494,-0.6407628602613344,-0.5528982813274808,-0.6673139891493011,-0.640512441863945,0.29068311874107056,-0.2889834936698831
2024-02-27 12:25:00,-0.6666222046807948,-0.6026953475221446,-0.5396452381866496,-0.5539950567775217,-0.7736732582740036,0.4308515911569296,-0.29140495162922314
2024-02-27 12:30:00,-0.5587453165863941,-0.5925416559334287,-0.44913399245447805,-0.5769573265590624,-0.8044301504997715,0.388312912346855,-0.29237436213444945
2024-02-27 12:35:00,-0.580813221392262,-0.7077745937671478,-0.5769693390956334,-0.6947176851222056,-0.7952440500040631,0.3623216728552132,-0.3115892296363736
2024-02-27 12:40:00,-0.6937946279879863,-0.7977935353980736,-0.6594491723249114,-0.7503482905399553,-0.6717577888330524,0.2964793705235674,-0.33301839829739344
2024-02-27 12:45:00,-0.754809264415361,-0.8469834883851947,-0.7354787091019995,-0.8652358730197762,-0.7783722279196069,0.29351842604615525,-0.367821456205694
2024-02-27 12:50:00,-0.8681007979628934,-0.9884983083438856,-0.8469227006770647,-0.9467136923675438,-0.6288245427007375,0.3006649616368419,-0.4053682750009583
2024-02-27 12:55:00,-0.9562522456193521,-1.0740444510169043,-1.1167232171906614,-1.1598396367630273,-0.42806614172048735,0.2553875564824651,-0.47115231733369467
2024-02-27 13:00:00,-1.1602856032244715,-1.1017868681832885,-1.1624196882863578,-1.051825000031304,-0.40035202492097083,0.28033929621232145,-0.4905818620964948
2024-02-27 13:05:00,-1.0416332127303325,-1.1338503475640151,-1.0837504436219068,-1.1019258155585137,-0.6412775125551256,0.2750947750123744,-0.5075203472655908
2024-02-27 13:10:00,-1.1007801750562514,-1.0891361360075855,-1.0396514799527812,-1.1226916799048352,-0.6848322692031591,0.20794101971931667,-0.5178551938799996
2024-02-27 13:15:00,-1.1234697144573487,-1.2061492301392271,-1.2034812778085104,-1.3082683058834674,-0.6246472917415685,0.18503003477711688,-0.5569248143403209
2024-02-27 13:20:00,-1.2990046759580594,-1.0794272295491498,-1.2101090100976766,-1.0739227259923185,-0.6218758800616169,0.3325928049304883,-0.5316326934360882
2024-02-27 13:25:00,-1.0702532462269974,-1.130128187217186,-1.2775690930552837,-1.3495011688362295,-0.5716298186499854,0.3113302475347157,-0.5610958415289945
2024-02-27 13:30:00,-1.3457473655331569,-1.3324408551693312,-1.2972035623101021,-1.2559952405919006,-0.6309236725834046,0.3636245195752715,-0.5576456505507756
2024-02-27 13:35:00,-1.2673691339647368,-1.300288042879079,-1.2200372022945178,-1.2150269102893074,-0.7485029577543163,0.3334925291669627,-0.5401364115404454
2024-02-27 13:40:00,-1.2107882824002367,-1.26120358216767,-1.2270205390615547,-1.2472132999112957,-0.806629072211723,0.329003163491966,-0.5269851080586565
2024-02-27 13:45:00,-1.2536587139588988,-1.2672601158884298,-1.1723794212537548,-1.1768068887338816,-0.8309957858955935,0.3821949876067164,-0.4965536334262393
2024-02-27 13:50:00,-1.1796999400359556,-1.2233160506728724,-1.1941371759059356,-1.2403328764588535,-0.6485395565528763,0.377901831302337,-0.480549705898467
2024-02-27 13:55:00,-1.2366158903645423,-1.0228169002750231,-1.8347321652608362,-0.9416334413131827,1.0944262844627322,0.5075015124016936,-0.40133401828378196
2024-02-27 14:00:00,-0.9373878654033025,-0.31817885110480276,-0.8590469811222318,-0.699716214537506,2.1098326577056126,0.5891847378534206,-0.28421059148454253
2024-02-27 14:05:00,-0.6950921872149024,-0.5894839832686007,-0.7401780318308029,-0.5132285855937865,-0.15764078876277907,0.6905222437137343,-0.15127635679951315
2024-02-27 14:10:00,-0.5140810497511323,0.029832450631470976,-0.36739365061173307,0.2036563226039557,0.4372900856894073,0.762762126668078,0.10060510084440939
2024-02-27 14:15:00,0.20971231228857273,0.6457149878689119,0.21859026406205642,0.8357408788901652,2.483624838463514,0.8197634673229419,0.42596837488296474
2024-02-27 14:20:00,0.8587661015077981,0.7601497644533681,0.620103764215101,0.9678145585239102,0.6826571850936425,0.8306989582991042,0.7038519453835723
2024-02-27 14:25:00,0.9799780028025605,1.0657010627908219,0.9867469310263718,1.3017688588957075,0.8102331605314674,0.8916557038150722,0.9823223759663817
2024-02-27 14:30:00,1.302032450703376,2.3867277021576125,1.5558769176234466,2.5920444003247476,3.6752163124088173,0.9172567218447992,1.4526699869242283
2024-02-27 14:35:00,2.594327026744156,2.369000624797708,2.214375771703718,2.2216691902193073,1.701614046578432,0.8986828536608293,1.7305824013645092
2024-02-27 14:40:00,2.2364484878526545,2.202802140829841,2.012348173763987,1.7736379742998227,0.8472279174544355,0.8155771662814584,1.8388665965710176
2024-02-27 14:45:00,1.771715663232517,1.5227274162211295,1.630282264398006,1.5716512530507212,0.6767782208350969,0.7825526065348456,1.8630393660580657
2024-02-27 14:50:00,1.5808188011996698,1.3655611188670156,1.5438758501499554,1.3422969068586894,0.13556861448102578,0.7536866547172895,1.8148252090559867
2024-02-27 14:55:00,1.3444091094987016,1.4191080528655091,1.600253244519946,1.634447660497547,0.20781089594756086,0.7636839739706502,1.8154482289071112
2024-02-27 15:00:00,1.6424664430128533,1.4220445255552037,1.722964175587658,1.4821894511819005,-0.07716655674720249,0.7521893946684634,1.7648237650368643
2024-02-27 15:05:00,1.4845657467103885,1.3075055853174864,1.6340838987794806,1.4840780193135055,-0.32816751767138985,0.7381426944354061,1.705924094317669
2024-02-27 15:10:00,1.4864096804305473,1.4272487544631134,1.430213075043197,1.2137741884535043,0.17092293378926562,0.688627005537412,1.5865146615136658
2024-02-27 15:15:00,1.2140588167740054,0.9947846370388045,1.036934890819342,0.8628456925136041,0.2466159116684253,0.6343140925842,1.405278695858114
2024-02-27 15:20:00,0.8642658145940086,1.086194070590626,1.0335457380431177,1.2984411243475804,0.5655838620045414,0.613601815796597,1.334401797089204
2024-02-27 15:25:00,1.2842945338290737,1.1541907690417552,1.4232660975977118,1.2542420897389173,-0.016491373808425188,0.5534115540476887,1.254799562999243
2024-02-27 15:30:00,1.2509158786797792,1.0503973729663145,1.1808632164844517,0.9447047934637929,0.024785678104537627,0.5046386829778515,1.1166487731894565
2024-02-27 15:35:00,0.9451618766297392,0.9154054931844215,1.145625395539168,1.1283566694296046,-0.06909917517978795,0.4870979893581955,1.031907656591181
2024-02-27 15:40:00,1.130269663296842,0.9335425147634405,1.156929764450778,1.1441609737619285,-0.1476230896897005,0.2845883550622338,0.9568818414842111
2024-02-27 15:45:00,1.140240423962355,1.0781119348288546,1.3535962599690072,1.253096749319023,0.33456402647725114,0.34449914383561536,0.9084181579989175
2024-02-27 15:50:00,1.260829904889976,1.109360811681075,1.2317387889785707,1.170221002369389,0.9410952634002901,0.39186008764810654,0.8436981009998648
2024-02-27 15:55:00,1.1776584523654183,1.1606893808120493,1.2707773052967648,1.2773169452001734,3.415787318744713,0.4473043332213632,0.8047067988934621
2024-02-28 09:30:00,1.1490403724443938,1.5447663762706647,0.5394051342227484,0.39722337498945526,2.0917615829358964,0.35755521245888716,0.5896705573755192
2024-02-28 09:35:00,0.39974391144274946,0.7557908022288614,0.6074513931474737,0.6699926374037802,0.5159733169794055,0.35253526367418403,0.46855433634067534
2024-02-28 09:40:00,0.6873934038289505,0.5171830744208478,0.5966821648241731,0.4219914406232327,0.03469308094524919,0.3421648773761427,0.31850519506012054
2024-02-28 09:45:00,0.4117768715237732,0.4137661752826458,0.45977998172282725,0.2588761267922543,-0.0019637843452294697,0.3250078345346283,0.1645758792934681
2024-02-28 09:50:00,0.2600543436295654,0.0675409295443614,-0.14442355477679197,-0.23525901339936123,1.150054101720334,0.3049397236107013,-0.05717679266838371
2024-02-28 09:55:00,-0.24144918406874022,-0.22607068917707837,-0.1776042587304984,-0.1612863979418916,0.18802235127384415,0.3509306905533296,-0.21583780158511667
2024-02-28 10:00:00,-0.15921687958568542,0.00020237109243606175,-0.18830959684886547,0.027874069380816522,0.125491390457146,0.3004450530640203,-0.2997315255811316
2024-02-28 10:05:00,0.03340648048482338,0.11079324655363455,0.10732155999510784,0.3001789726354018,-0.25885071246335084,0.36096580760397934,-0.30727247552234466
2024-02-28 10:10:00,0.3114990035497051,0.26475544713670385,0.22603072932221166,0.03548854486945337,0.07563224122572264,0.3660800931616736,-0.36168298185911524
2024-02-28 10:15:00,0.046628122759780614,0.09403960455511633,0.1419349916195865,0.19544212654216062,-0.3176351028472653,0.36253334200767545,-0.36769151257703037
2024-02-28 10:20:00,0.20388387307292058,0.118589184096195,0.07454325352118608,-0.11338833837727001,-0.31298865521707475,0.33008950561662526,-0.4270311248336354
2024-02-28 10:25:00,-0.1027171382761855,-0.25247407411266265,-0.1703504844365411,-0.35955916262975524,0.014613914452914692,0.2907024072566581,-0.5141879265515089
2024-02-28 10:30:00,-0.36017464057175946,-0.4044888945652119,-0.33706097179536776,-0.4621914439710463,0.07875730114278752,0.2902804389479192,-0.5940933322684235
2024-02-28 10:35:00,-0.4517462530689716,-0.5043891607146059,-0.4318340635802099,-0.3917926696072174,-0.03362055376840433,0.28406595015667063,-0.6350688310273226
2024-02-28 10:40:00,-0.3926879193169841,-0.35396581471661664,-0.36985967200434217,-0.3028265622006518,-0.40695929445990797,0.3922348133011287,-0.641613492390439
2024-02-28 10:45:00,-0.3102846299572007,-0.4723596613206353,-0.365552773277776,-0.48328285719083974,-0.35112489060834884,0.3108896357244964,-0.6717144494640123
2024-02-28 10:50:00,-0.4809691217140348,-0.5059701540588799,-0.4044020680564042,-0.45770468954456556,-0.498625967959964,0.34759986572675844,-0.6827632601928595
2024-02-28 10:55:00,-0.44778107939106787,-0.20531164158791992,-0.2926405619240841,-0.23616819702932818,-0.21477598786272992,0.41992235896588215,-0.6430878831228203
2024-02-28 11:00:00,-0.22470056545046493,-0.08393892381045995,-0.06807347010761498,-0.007716509849745455,-0.20534828609612243,0.5591247672253239,-0.5650325750326027
2024-02-28 11:05:00,-0.0019378818377536466,-0.08682211048844027,0.0341164953465644,-0.03864057864176636,-0.27036353824184867,0.5332925509387816,-0.5073646734103037
2024-02-28 11:10:00,-0.03805991196765837,-0.03440928742004412,0.10560700117328378,0.12707544914654004,-0.5377111010963637,0.5214013415046062,-0.42987638578815723
2024-02-28 11:15:00,0.12901309450851936,0.12242408129266343,0.3150865781036219,0.2567432435405477,-0.4348799978533818,0.4790419161676627,-0.34596756000207907
2024-02-28 11:20:00,0.2531438995992749,0.22589995026704424,0.3646311069030931,0.2654253438234618,-0.5820414328386604,0.533520533520542,-0.2862100364247151
2024-02-28 11:25:00,0.2667689625000227,0.17399954710582588,0.34487954212405,0.319305364126512,-0.5183182222720905,0.4871614266504458,-0.23711598039665496
2024-02-28 11:30:00,0.3444999342574901,0.23212768203769676,0.14057295510411452,0.04643907714442389,-0.47831045239827163,0.49354524813493095,-0.2503997490857043
2024-02-28 11:35:00,0.060453285921747535,-0.1050343981989173,-0.027067557833269227,-0.10071886279835447,-0.2829548160701571,0.5160065111231609,-0.28896183978683404
2024-02-28 11:40:00,-0.09951337660268349,-0.04986029188512494,0.02448774944288799,0.01601225721156119,-0.4323992079920479,0.5649577928762635,-0.30260323799850924
2024-02-28 11:45:00,0.020402311384763987,0.025071023987231867,0.16179822289486367,0.21200225800421182,-0.6487426416791393,0.5773718247883217,-0.28572014688270314
2024-02-28 11:50:00,0.2103899127935362,0.12190083853277299,0.21386455018519204,0.04473753812861911,-0.5839724922720064,0.499679815573769,-0.30137027506438463
2024-02-28 11:55:00,0.03970688432560484,-0.05054061234583019,0.19265688261981526,0.09276670880510657,-0.6539038050603758,0.5536129714487112,-0.30934367515604705
2024-02-28 12:00:00,0.09508965015489998,0.1428307540509697,0.17311380012488398,0.25355507916606496,-0.5354841676428586,0.5709154977298876,-0.2948045764897358
2024-02-28 12:05:00,0.25521632341279527,0.06545928875159483,0.04895786742512893,-0.12689722333423775,-0.5799510566252288,0.4199948632336016,-0.3387463675406044
2024-02-28 12:10:00,-0.12299695092105133,-0.2637519308191085,-0.14428732410978964,-0.2158940882857026,-0.08706170445098438,0.32395725611858184,-0.3862737068045772
2024-02-28 12:15:00,-0.21030684298715288,-0.38605315632816467,-0.294288900495489,-0.45389210450942713,-0.43615278136021995,0.29977671451355464,-0.45435885458864456
2024-02-28 12:20:00,-0.46154437100758716,0.06000096276877945,-0.48666537092432527,-0.05154413634110387,0.8767733018580136,0.3439330543933062,-0.45316334682807585
2024-02-28 12:25:00,-0.06644741486582868,-0.14264384214580514,-0.622034026511024,-0.6195158781489354,0.7788092387099563,0.2544283413848662,-0.5203870522063241
2024-02-28 12:30:00,-0.6129794088026821,-0.7889129461014581,-1.0197431955778202,-1.171777034657015,-0.07081139288224703,0.2245141180784752,-0.6325705992924561
2024-02-28 12:35:00,-1.1716992176016892,-1.1578675004529726,-1.3142963772465823,-1.4535182453946192,-0.44035629332709547,0.21237479946234145,-0.7412327123029571
2024-02-28 12:40:00,-1.4482179821696062,-0.9972876777284719,-1.4048426709915833,-1.2761842926426965,0.02906972382837951,0.2767745808894836,-0.7944467813211625
2024-02-28 12:45:00,-1.3016969649144319,-1.2609700813889413,-1.4514619245552687,-1.251727933267348,-0.20374461389218326,0.3098734913479781,-0.8186556746765702
2024-02-28 12:50:00,-1.246674680490613,-1.3171261657715025,-1.5877521299076465,-1.6774900023611157,-0.4300269636292339,0.2622272727272684,-0.8716609255522603
2024-02-28 12:55:00,-1.7133546796586554,-1.6037932602980254,-1.6080834952427703,-1.7210193618856922,-0.42300652090238233,0.22199913953822342,-0.9044367748758692
2024-02-28 13:00:00,-1.726797344916038,-1.713256167337429,-1.7625035903548807,-1.8025849084316228,-0.3324725722013969,0.2351392405063325,-0.926639275556206
2024-02-28 13:05:00,-1.7894716944266542,-1.7426029173316673,-1.8077555849555833,-1.7048230960183468,-0.4911100675543844,0.2502853739639778,-0.9239842714485013
2024-02-28 13:10:00,-1.697215489613408,-1.3131814800823969,-1.644950284902365,-1.3570412672800036,-0.3446751871156502,0.27497000239980807,-0.8792649793463678
2024-02-28 13:15:00,-1.33924907355253,-1.064518422172326,-1.2059442467830033,-1.1969589824612816,-0.23434043860401843,0.3412807986406138,-0.8193285807461658
2024-02-28 13:20:00,-1.1685003363209157,-1.0170492703359482,-1.0321605290321765,-0.8426375998684407,-0.5986418911768169,0.4066214354945636,-0.7298410979122398
2024-02-28 13:25:00,-0.8373685869947608,-0.8570215881135046,-0.9200027184782513,-0.8495753905802245,-0.4087607995885689,0.44251374007661215,-0.6522471973458666
2024-02-28 13:30:00,-0.8271255356921833,-0.7009086121028374,-0.6540223227386116,-0.5092734692525872,-0.580047346986819,0.41768628587996887,-0.551284101027903
2024-02-28 13:35:00,-0.4999274546609644,-0.5820333278307834,-0.349330583941561,-0.3402724541884602,-0.6283045747481503,0.5439616832021896,-0.44995910018900975
2024-02-28 13:40:00,-0.33544760373615257,-0.4840926465784149,-0.3001876925550209,-0.5328054513478523,-0.7268883976780793,0.6386055104827527,-0.38400779316101724
2024-02-28 13:45:00,-0.5237540704932476,-0.5664891011128713,-0.5365168986321661,-0.7374081271762695,-0.5370090568236785,0.6589854111405802,-0.34760476319952294
2024-02-28 13:50:00,-0.7433705736639863,-0.8823454623785573,-0.6500444093516082,-0.7868180778362572,-0.6577361614516672,0.6138073065902682,-0.3196585541589686
2024-02-28 13:55:00,-0.770627140503758,-0.5038341020927692,-0.5751694314254044,-0.2642377509081801,-0.5957794413368163,0.6734802028919644,-0.24151306178977855
2024-02-28 14:00:00,-0.25938205391114183,-0.41097024376750496,-0.22192183286728115,-0.46355207349113653,-0.5486636920437911,0.7314586416707981,-0.19824067198876386
2024-02-28 14:05:00,-0.46966303605894566,-0.6988863018405045,-0.6649886710628635,-0.5231597456602829,-0.4895676710350936,0.718810601163545,-0.16789171079312473
2024-02-28 14:10:00,-0.5379666096627805,-0.6630767899397857,-0.7068737612927809,-0.8483702644572217,-0.5944033645329995,0.6537811420592377,-0.175676435870443
2024-02-28 14:15:00,-0.8429122215210209,-0.594173634779834,-0.7893182581738901,-0.5499510197979767,-0.5614755623368335,0.6751706543473781,-0.1508892863788829
2024-02-28 14:20:00,-0.5447396193932507,-0.46568547326724086,-0.4457921588228727,-0.5549007559053317,-0.8083482928495704,0.6330485199878038,-0.13212108471192735
2024-02-28 14:25:00,-0.5280107123908496,-0.6920579728687904,-0.5698579098968295,-0.7739671873186972,-0.815937724076728,0.562671207522026,-0.1398844299778587
2024-02-28 14:30:00,-0.8010429948790493,-0.9530762187690937,-0.7870041555600419,-0.9292097844264339,-0.7276044478215412,0.4746081504702219,-0.16185255211088023
2024-02-28 14:35:00,-0.9233739851091328,-1.0759405736303849,-1.0595508887273135,-1.052935795821564,-0.5684137205728717,0.45292049958866015,-0.19127947367817535
2024-02-28 14:40:00,-1.0594650776772483,-1.2005703987328888,-1.143456933666075,-1.1264397723483295,-0.6717000146160983,0.3698898408812656,-0.2211931352961798
2024-02-28 14:45:00,-1.1204042725665804,-0.9866899107539677,-1.0236577202391803,-0.8743490979306199,-0.6423244513956884,0.3824870051979166,-0.22075731159219217
2024-02-28 14:50:00,-0.9024155113037404,-0.7579462862376333,-0.8349987929813738,-0.5769472404764286,0.325290389289188,0.46301648051238287,-0.19334487001810952
2024-02-28 14:55:00,-0.5934405660550655,-0.5714002059317925,-0.3752555616172098,-0.3668811071992848,-0.5779762288457054,0.5256684916289843,-0.15480636833247716
2024-02-28 15:00:00,-0.3612217005203266,-0.3116126936435981,-0.10187081845590788,-0.19110150794044653,-0.6057183573867755,0.555564100592169,-0.1101112881725656
2024-02-28 15:05:00,-0.1854044847348208,-0.3268383267681864,-0.11532177071392051,-0.2424743287485537,-0.628924334530022,0.4343837980201664,-0.08378625068919189
2024-02-28 15:10:00,-0.2474659547980596,-0.422832833176512,-0.07994241019344644,-0.2922799259476635,-0.6079452908402806,0.4571346650100397,-0.07104978920957364
2024-02-28 15:15:00,-0.3183560495951069,-0.500263043461987,-0.21997139638927118,-0.31073896419568753,-0.5268495483089852,0.4575282188635979,-0.06587964983478582
2024-02-28 15:20:00,-0.3060061715587613,-0.31148894569351876,-0.29522536285242557,-0.10858799291368906,-0.3741662987699684,0.576548899129552,-0.04297326015184506
2024-02-28 15:25:00,-0.10331216453125046,-0.16555391171475067,0.11097098138033323,0.07563286362287622,-0.5207902584641888,0.5513724639253639,-0.007514252087621269
2024-02-28 15:30:00,0.08129765199251543,0.3259326780986595,0.3890371939676932,0.6368330169951306,-0.052644027750940445,0.6596390622364635,0.07943206758634554
2024-02-28 15:35:00,0.6438492875282258,0.4277165400280703,0.8382228657505372,0.7154162905370967,-0.2303330088280176,0.7354635463546327,0.1539728032508575
2024-02-28 15:40:00,0.7126759501730617,0.6921621655574896,0.9926388013727636,0.7125829272108185,0.18979059245941027,0.7846168619166533,0.20820423246792652
2024-02-28 15:45:00,0.7482747799093544,0.48284930979234586,0.6272335134957618,0.5385604108884509,0.030307492658275793,0.7613678717853147,0.22737745168992127
2024-02-28 15:50:00,0.5280598863154979,0.3401784264920261,0.5919640800363668,0.45331972318377867,0.325253623878399,0.755734369219379,0.2290381839660478
2024-02-28 15:55:00,0.4683962832608225,0.9778952113611625,0.7520229913651258,1.2388627907372336,2.4923312378851183,0.8126950354609868,0.32025053766248984
2024-02-29 09:30:00,0.9737965892843431,2.7705069923947643,1.100825278560175,2.436432200934494,3.02104060457093,0.8657823855262445,0.5333344473800007
2024-02-29 09:35:00,2.4765581967303207,2.4536362913729115,1.7029115603860498,1.3862827276770824,0.6675308446547402,0.6586712892042192,0.5678688042807001
2024-02-29 09:40:00,1.3984150820939671,1.327131858160418,1.1099960903654882,1.6221178495378081,1.1615074025480308,0.6686494736430117,0.617360124905798
2024-02-29 09:45:00,1.6228756492369287,1.5808317977578021,1.4828103972588076,1.5072462471244985,0.5191544003795775,0.6634824479652076,0.634845222398611
2024-02-29 09:50:00,1.525270078805013,1.3744454853367167,1.706508494904889,1.5079411938351845,-0.07511644741225404,0.6738976098445975,0.6410810839777235
2024-02-29 09:55:00,1.4994529215645362,1.7808401811334422,1.5951999863286863,1.3672836800022117,0.36957695268530744,0.6596401822253081,0.6211811094987357
2024-02-29 10:00:00,1.3760233637362884,2.0378547398040867,1.6699619725722175,2.0691593708911675,0.4911531632291373,0.696219978636158,0.6841274700038597
2024-02-29 10:05:00,2.0838535749759006,1.9333512348244855,1.857286275954708,1.6476519490161263,0.019582497110970785,0.6343105533222189,0.6740553192107859
2024-02-29 10:10:00,1.6312114202533738,1.2502400799093976,1.314399274190853,1.2773052376301057,0.5581432431543869,0.5565461284183082,0.6129720320534012
2024-02-29 10:15:00,1.2861443801792933,1.1602752724652956,1.400307397166258,1.3768362491267159,0.0961613463167606,0.5594878768781701,0.5697839790009147
2024-02-29 10:20:00,1.3946725162648128,1.4869468715493384,1.6471358644770238,1.4870697896842442,0.13021136890891455,0.5699135258606586,0.5421475522911292
2024-02-29 10:25:00,1.4965935955492458,1.4107027177598226,1.6120279699182094,1.5892047648593313,-0.04527168752082268,0.5957467919036852,0.5259497757560945
2024-02-29 10:30:00,1.6084645787106961,1.3671725912113877,1.6132044373049368,1.711667527082318,-0.14934231032754794,0.6145433047590904,0.5221452829157478
2024-02-29 10:35:00,1.7307643844726441,1.3649407889459153,1.6989994983083172,1.3888990536718682,-0.32767556146035615,0.5151222995893584,0.4730933909684999
2024-02-29 10:40:00,1.4060987700326502,1.0730082730687016,0.7506903146380531,0.59335937295392,0.3911915127615444,0.2963532851207893,0.32702837179680677
2024-02-29 10:45:00,0.6131714958223601,0.7274318995094705,0.7434216672950795,0.9892420205722084,0.10667100160087291,0.4444989082482973,0.2577909358912585
2024-02-29 10:50:00,0.9968808744818631,0.8141611125397581,0.5463571120064509,0.3732005469454033,0.024547578301332685,0.3475091619346834,0.1195120351602104
2024-02-29 10:55:00,0.37039709959724854,0.25422977536633035,0.34575311559054833,0.48873263586317883,-0.04817090277161228,0.37358034635521564,0.023587799014477537
2024-02-29 11:00:00,0.5029475109891397,0.25277688934505554,0.36101152773249034,0.19384148577050486,-0.22857177057783987,0.3484205386320087,-0.0908738514774285
2024-02-29 11:05:00,0.19373840135056924,0.14487954049507246,0.2167654858224595,-0.0052870314364964555,-0.22226212579290885,0.3428444707273808,-0.20636843239312944
2024-02-29 11:10:00,-0.0037011053737735834,-0.0755311077067902,0.03348556629190657,-0.006099153761850481,-0.11268894650476348,0.2293241200604632,-0.2961393897161928
2024-02-29 11:15:00,-0.01661227413897382,-0.20922573382290607,0.02920988737044008,-0.02823190017806459,-0.24488160709737847,0.253086125542158,-0.367633944200447
2024-02-29 11:20:00,-0.040961259999041974,-0.2237631161477025,0.003931698810336058,-0.053654940030847156,-0.2613280008569905,0.2781706742102789,-0.4240162721487703
2024-02-29 11:25:00,-0.04166276701432532,-0.08113885330928308,-0.11130231805104217,-0.32513204432186876,-0.17458264020111902,0.2352970248097263,-0.5002540138006533
2024-02-29 11:30:00,-0.33069608494087455,-0.5089436726618026,-0.4634002635706616,-0.6537660133295364,-0.14427743730790163,0.19163330111832352,-0.5997939965536654
2024-02-29 11:35:00,-0.6442234490348809,-0.5549273895167164,-1.2355241679043192,-1.3347938921956186,1.6429977266438385,0.14199882191243218,-0.7639027609613958
2024-02-29 11:40:00,-1.3279819863220106,-1.2499386121186558,-1.5964157412286237,-1.2926972912550434,0.7591555005424659,0.12312878757474166,-0.8807543564096346
2024-02-29 11:45:00,-1.298852497850227,-1.1311458674445394,-1.4102640178400268,-1.0730164051554845,0.11337281076755322,0.1784320972444621,-0.9348552599515368
2024-02-29 11:50:00,-1.0628938654753433,-0.7957551476027312,-0.9740748262476612,-0.7623434079931092,0.08429837376884373,0.2886645890506553,-0.9265351525900446
2024-02-29 11:55:00,-0.7540670320969051,-0.8364576514136977,-0.7936560182593958,-0.7700214751555529,-0.2389273612834078,0.20359064569535998,-0.9118508557817226
2024-02-29 12:00:00,-0.7777204497667648,-0.6158258710317338,-0.733142584599397,-0.6790654193573304,-0.20508567601905817,0.27551274083281,-0.8794038506199676
2024-02-29 12:05:00,-0.6868618661276921,-0.7106826556353631,-0.6560558791152306,-0.7597441073412982,-0.36100953390904816,0.2367581764742673,-0.856050896722367
2024-02-29 12:10:00,-0.7599148602904757,-0.6973867471597612,-0.6152974691563257,-0.666794774042635,-0.4289555145148117,0.29391021293910424,-0.8163658428781816
2024-02-29 12:15:00,-0.6585927365861127,-0.767572686468819,-0.7810139225722281,-0.7902665654685677,-0.3465747333397485,0.30282280603689243,-0.7934284581981053
2024-02-29 12:20:00,-0.7826735343410557,-0.8115440674582034,-0.7559093389645141,-0.8941398112166365,-0.4693186833595908,0.2899966543994656,-0.7817526264508032
2024-02-29 12:25:00,-0.8870445523805296,-0.9638222091319308,-1.0539441760537422,-1.1923221415322878,-0.1276192047527911,0.260456730769232,-0.8049207315309405
