Timestamp,Inflation,Inflation_RateChange,InterestRate,InterestRate_RateChange,Sentiment_Avg,Sentiment_SD,HourOfDay,DayOfWeek_Monday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,DayOfWeek_Thursday,DayOfWeek_Friday,DayOfMonth
2024-02-21 10:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.16666666663888888,0,0,1,0,0,0.6666666666444444
2024-02-21 10:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.16666666663888888,0,0,1,0,0,0.6666666666444444
2024-02-21 10:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.16666666663888888,0,0,1,0,0,0.6666666666444444
2024-02-21 10:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.16666666663888888,0,0,1,0,0,0.6666666666444444
2024-02-21 10:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.16666666663888888,0,0,1,0,0,0.6666666666444444
2024-02-21 10:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.16666666663888888,0,0,1,0,0,0.6666666666444444
2024-02-21 10:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.16666666663888888,0,0,1,0,0,0.6666666666444444
2024-02-21 10:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.16666666663888888,0,0,1,0,0,0.6666666666444444
2024-02-21 10:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.16666666663888888,0,0,1,0,0,0.6666666666444444
2024-02-21 10:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.16666666663888888,0,0,1,0,0,0.6666666666444444
2024-02-21 11:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 11:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 11:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 11:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 11:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 11:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 11:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 11:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 11:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 11:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 11:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 11:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.33333333327777775,0,0,1,0,0,0.6666666666444444
2024-02-21 12:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 12:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 12:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 12:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 12:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 12:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 12:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 12:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 12:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 12:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 12:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 12:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.49999999991666666,0,0,1,0,0,0.6666666666444444
2024-02-21 13:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 13:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 13:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 13:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 13:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 13:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 13:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 13:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 13:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 13:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 13:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 13:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.6666666665555555,0,0,1,0,0,0.6666666666444444
2024-02-21 14:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 14:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 14:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 14:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 14:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 14:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 14:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 14:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 14:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 14:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 14:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 14:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.8333333331944445,0,0,1,0,0,0.6666666666444444
2024-02-21 15:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-21 15:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-21 15:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-21 15:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-21 15:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-21 15:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-21 15:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-21 15:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-21 15:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-21 15:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-21 15:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-21 15:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1806222522345301,0.1289628276463959,0.9999999998333333,0,0,1,0,0,0.6666666666444444
2024-02-22 09:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.0,0,0,0,1,0,0.6999999999766666
2024-02-22 09:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.0,0,0,0,1,0,0.6999999999766666
2024-02-22 09:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.0,0,0,0,1,0,0.6999999999766666
2024-02-22 09:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.0,0,0,0,1,0,0.6999999999766666
2024-02-22 09:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.0,0,0,0,1,0,0.6999999999766666
2024-02-22 09:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.0,0,0,0,1,0,0.6999999999766666
2024-02-22 10:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 10:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 10:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 10:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 10:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 10:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 10:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 10:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 10:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 10:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 10:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 10:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.16666666663888888,0,0,0,1,0,0.6999999999766666
2024-02-22 11:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 11:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 11:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 11:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 11:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 11:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 11:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 11:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 11:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 11:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 11:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 11:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.33333333327777775,0,0,0,1,0,0.6999999999766666
2024-02-22 12:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 12:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 12:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 12:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 12:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 12:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 12:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 12:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 12:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 12:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 12:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 12:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.49999999991666666,0,0,0,1,0,0.6999999999766666
2024-02-22 13:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 13:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 13:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 13:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 13:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 13:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 13:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 13:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 13:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 13:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 13:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 13:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.6666666665555555,0,0,0,1,0,0.6999999999766666
2024-02-22 14:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 14:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 14:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 14:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 14:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 14:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 14:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 14:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 14:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 14:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 14:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 14:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.8333333331944445,0,0,0,1,0,0.6999999999766666
2024-02-22 15:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
2024-02-22 15:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
2024-02-22 15:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
2024-02-22 15:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
2024-02-22 15:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
2024-02-22 15:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
2024-02-22 15:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
